timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719064.245,-4.883,26.855,82.520,-56.641,38.574
1532719064.249,-7.324,28.809,-28.809,-64.453,18.555
1532719064.253,-6.836,23.438,-69.824,-70.312,-19.531
1532719064.257,-6.348,24.414,122.559,-69.824,-60.059
1532719064.261,-8.789,32.715,126.465,-58.105,-12.207
1532719064.265,-5.371,35.645,40.039,-53.711,13.672
1532719064.269,-5.371,33.203,-5.859,-67.383,-31.738
1532719064.273,-13.184,32.227,-53.223,-85.938,-65.918
1532719064.276,-13.672,30.762,114.258,-77.148,-1.465
1532719064.280,-5.859,30.273,166.504,-57.129,32.715
1532719064.284,-4.395,28.320,101.562,-46.387,89.355
1532719064.288,0.977,28.320,4.395,-43.945,66.895
1532719064.292,1.953,34.668,-32.715,-65.918,20.508
1532719064.296,-1.953,36.133,75.684,-75.195,90.820
1532719064.300,1.953,36.133,103.516,-56.152,70.312
1532719064.304,5.371,31.738,82.520,-45.410,33.691
1532719064.308,4.395,35.156,21.973,-51.270,33.203
1532719064.312,2.930,44.434,-35.645,-66.406,61.523
1532719064.316,4.395,39.551,29.297,-69.824,31.250
1532719064.319,1.465,35.645,118.652,-57.617,-52.246
1532719064.323,2.441,34.180,112.793,-47.363,-20.508
1532719064.327,4.883,33.691,61.523,-49.805,48.340
1532719064.331,3.418,34.180,-83.496,-65.430,2.930
1532719064.335,-1.953,30.273,17.578,-69.824,44.434
1532719064.339,-6.836,27.344,164.551,-55.176,93.262
1532719064.343,-8.789,27.344,91.309,-49.316,78.125
1532719064.347,-13.184,29.297,27.344,-50.293,53.711
1532719064.351,-14.160,32.227,-41.016,-66.895,10.742
1532719064.355,-13.672,32.227,-2.441,-77.148,-4.883
1532719064.358,-7.812,33.203,53.223,-64.453,-57.129
1532719064.362,-4.395,33.691,126.953,-58.105,5.859
1532719064.366,-10.254,32.715,102.051,-60.547,67.383
1532719064.370,-11.230,34.668,-98.633,-72.266,15.625
1532719064.374,-11.719,34.180,-27.832,-84.473,12.695
1532719064.378,-13.672,29.297,166.504,-69.336,50.293
1532719064.382,-11.719,28.320,97.168,-48.828,39.062
1532719064.386,-10.254,27.832,68.848,-45.898,45.410
1532719064.390,-11.719,23.926,-39.551,-56.641,48.340
1532719064.394,-7.812,18.555,-42.480,-68.359,29.297
1532719064.398,-2.441,17.578,77.148,-62.500,12.207
1532719064.401,-1.465,21.973,71.777,-48.828,2.930
1532719064.405,-0.488,27.344,11.230,-43.457,-3.906
1532719064.409,-3.418,31.250,-43.945,-52.246,76.660
1532719064.413,-6.836,36.621,-75.684,-64.941,123.047
1532719064.417,-2.441,34.180,70.801,-57.129,44.434
1532719064.421,6.348,28.320,112.305,-35.156,62.500
1532719064.425,9.277,31.250,40.039,-32.715,93.750
1532719064.429,6.348,32.715,-54.199,-52.246,68.359
1532719064.433,4.395,32.715,-84.473,-68.359,66.895
1532719064.437,8.789,29.785,14.648,-58.594,72.754
